x1,x2,label
0.05473015716345042,0.5106837145809446,2
0.086110696911597,0.22750210390250536,3
1.1879717676602677,1.8425828851802875,3
0.5349615988670706,1.1824102393892044,2
0.965142509117364,1.8752021063446078,4
0.1763097203163848,0.709095659777033,2
0.9265165276098428,0.8867477139115343,3
0.36877624497532446,0.5491385319916089,2
1.999834399206984,1.4839770353601185,3
0.7590033180653972,1.437775045786876,2
0.09290499418443932,1.2610909794649283,4
0.6044051278520044,0.6105918638470851,1
0.8091187784456115,0.017648809697000445,3
1.891956481817426,1.7506214751010072,3
1.8318319890953378,0.5175008758965309,1
1.2687056622058506,0.17912248391614782,1
1.728659296080276,0.30393667069791186,2
0.7860243623088865,0.6577813748208785,1
0.19429101710976449,1.1819488576312733,1
1.5084386446966815,1.2970259067251113,2
1.080528019768337,0.6367174860469373,2
1.1492095325385545,0.7545929261128146,2
1.9548068481168326,1.6781216295450574,3
1.0686636350568806,1.1604472805364967,3
0.3835651788279908,0.38428851707013245,1
1.207598842706491,0.018600353896984556,4
1.6543752917585801,1.762893465295437,1
1.826920749693186,0.7133316892431558,1
1.2308528285790536,0.45712753757342495,1
0.28599280241687053,1.1867682394323296,1
1.876924048222202,1.2939519710185021,2
1.516010570207411,1.856730799161226,1
0.09211562274083662,1.7054626352992417,4
0.3310398668608905,0.9082087624361563,2
1.2671062910659816,1.6498899719253322,2
0.26818578407394034,1.7187785971731466,2
1.7988604577930296,0.8169638557198728,1
1.2596879813441932,1.3677339523626793,1
1.2972397778902514,1.6230751637006782,2
1.113566006592893,0.9306484078784318,4
0.9700682209698952,1.7848694513826202,4
1.5157660439970355,1.575545691566447,1
1.2912041133013639,0.10561105560343242,1
0.06558902882776185,1.3538040405115654,4
1.1362496591134301,1.5168592392514466,2
1.7175079539560252,0.018376071515576298,4
1.7131084384393622,0.38870095147967265,2
1.9263104919893894,1.2038572383835453,3
1.8196778102942517,0.6549876951497222,1
1.7788311746987624,0.8673901146238374,4
0.22854203740687895,1.3957280336518396,1
0.4443648604460577,0.016344117693668947,3
0.3286101926175997,1.1769888556151133,1
0.3871829715585233,0.4381639844071452,1
1.5462205968059528,1.6693634002029667,1
1.95839979812968,0.3997330515901576,4
1.523312104338446,0.8492657307770104,1
0.2207664766177404,1.0980507710393146,4
0.5478403255982265,0.43301522492764866,2
0.15879698443064738,0.020976582018075396,3
1.3116948108483892,1.1018773565499895,1
0.7879590396528418,0.3162464236696676,2
0.713952716198698,0.5469310841837609,1
0.10049134024086448,1.7689195619134026,4
0.13237998755948355,1.3958345655271336,1
1.2717355994744939,1.0518685871296036,3
0.3536723775359112,0.679266128178299,2
0.09970144691778904,0.5408765424153961,2
1.183003762114011,1.6530186032445047,2
0.26190913200445043,0.17536030344311127,1
1.6460299908318536,0.5124297816712822,1
0.6473835907650067,1.5976902649293847,1
0.6515722464859843,0.8190338629156935,1
1.7580016097876345,0.11853170829736492,4
7.838470145733467E-4,1.3050227426602545,4
1.9722219922847355,1.9325844068225886,3
1.708681619281326,0.1293077775229663,2
1.3255565309028556,1.448551787196511,1
1.7465013459645298,0.6296779028024866,1
0.3859676080943104,0.5991226343002005,2
0.5184147233083176,0.14875043876496097,2
0.7887070331160695,0.5612027999141462,1
0.6537238718042035,0.6071167644223128,1
0.043938020058558847,0.44358650029671076,3
1.0257269854055282,1.155286013171976,3
0.34181093436165444,1.188710078717523,1
0.30102706518191313,1.4567341284945192,1
1.253491172059144,0.18708509029590625,1
1.7781341451394526,0.9375689570224759,4
1.4629659554363843,0.9174591682290545,2
1.7917889083815643,0.6840238056429555,1
0.9632849176098275,0.3027081343506517,3
0.5395142268300386,0.5771972940869547,1
0.5122170769391814,0.4109135935434416,2
0.8294788512033375,0.7251576030046372,1
1.5661355410700768,0.6330361885704667,1
0.9538362564175018,1.2857353468851727,4
1.3972689734169477,1.5330450009485717,2
0.6592791268483325,0.3690299068648426,2
0.6482871113578419,0.19331911260968382,2
0.016628142727437956,1.8668585282096115,4
0.1895157002669734,1.0675886151418108,4
1.8838524245253372,1.777080814268046,3
0.8179045775941869,0.10563658053465041,3
1.6119965077696967,0.8739328667232296,1
1.0732002932341578,1.2284364576444111,3
0.6610670829138992,1.4212102676206402,2
1.2456032255398208,1.1093519857132175,3
1.873010751517579,0.03334132204139806,4
1.5105169775941845,0.6564805401487559,1
1.2914927344054834,1.7600948490892665,2
1.0498263462737685,1.5931732237852279,3
0.623263495052887,0.0038701740537052665,3
1.0054677378900536,0.09821902884413136,4
1.7034793672974062,0.9742211342233429,4
1.1598843171195146,0.594132295502541,2
1.6574209541220921,0.04246678193629361,4
0.3492867648769771,1.4614374295429735,1
0.8436314096579773,0.5799469486812228,1
1.7894673486002104,0.7087961853171825,1
1.1185743886113486,1.6466824893487322,2
0.7302447540604586,1.4432775363335353,2
1.4804902639735391,1.2429035483200623,1
1.1534440692481567,0.36202195588395303,1
1.7302063737007145,0.7441124332020888,1
0.5906450376629606,1.4260064469006681,2
0.42923691119699603,1.6110510649066316,2
1.560759140823308,1.3785680822224153,2
1.1405833809320174,1.4991447956958233,1
0.6138254168514536,1.835798551153434,1
0.7052280580120076,1.4876998949824394,2
1.5162416734346535,0.302874712384847,2
1.137387923212402,1.307332195783323,1
1.723976767090415,1.6598423641675657,1
0.6141771628103732,1.164810329436922,2
0.9641374990087803,0.4123256383343046,3
0.9904022735286429,1.0476978044671865,4
1.4815917321096075,0.31708533359891056,1
1.286794007911878,1.2368829672116166,1
1.306177445128492,1.8693040231294529,2
0.680056609062907,1.1632881797294963,2
0.7573557863452667,1.577928745895618,1
0.6656945558554854,1.7157525236134548,1
0.32699420574979854,1.9573544148005624,4
0.269653754397821,0.6402862250620562,2
1.067293280989445,1.7281852505175928,3
0.4523936695063686,1.7665974425496433,2
0.6597005319654374,1.8467639721818452,1
0.17908324139107656,0.45599550744261275,1
1.451980589593371,0.6726117374385872,2
1.0221936706040542,1.885477729447176,3
0.9244408773872386,0.8348751499624634,3
1.6178371723318161,1.5660098304603536,1
0.2826394899002169,1.1733297444127453,1
1.8147806459439153,0.8387138165007944,4
1.1727293554259517,1.506442067866807,2
0.9351402314300019,8.793729425109476E-4,3
1.876922763742675,1.9184462335890975,3
1.2083413119045083,0.1844185342857323,1
0.7703860685350377,1.7593435115809521,1
0.14500664417539344,0.14258667783775159,3
0.3072046003377782,0.6161868096476972,2
0.38501301706525104,1.6964950460825474,2
1.3518847114005261,0.1409648946440245,1
0.3840361166929547,1.7511446212720474,2
1.2841883957619713,1.8098545021629544,2
0.19547911248164773,1.5114129232585027,2
1.9789239998817634,1.4405615775784122,3
1.5597618377533748,0.8116290355851028,1
1.4986447574562862,0.608925841641152,2
0.530522284263719,1.3180754117678952,2
0.13603488891199578,1.9829161864019418,4
1.9473625308620446,0.7719581013618673,4
1.304091308166829,0.031597456245831435,4
0.2073485697631603,1.4110894571681896,1
0.6960365930996075,0.5686023416971207,1
1.9925512665561393,1.2417317634124956,3
1.1232279475366191,0.15409517197776745,4
1.8784943688928293,0.9277521491619583,4
1.488153805372638,1.5061673956770762,2
1.0784536630830823,1.722442942988582,3
0.46093912105050383,1.7620582919802608,2
0.9711287397504063,1.089064959346392,4
0.601607397250493,0.6815464543128456,1
0.5142878428633333,0.43937327964838335,2
0.9066761734039046,1.699311887102652,4
0.1645639308197584,1.765089328872257,2
1.0574913090098652,0.11002071409531733,4
0.503658370579422,0.8454859946227258,1
1.0090319767470495,1.609338745212666,3
1.413786334613732,0.18495493499057436,1
0.9817482560554824,0.9160316305372627,3
1.3502773002533948,0.8676286537977944,2
1.4053203595324788,0.26476448194274194,1
0.026820382898218087,1.1118344167063179,4
1.9120561700011558,1.1861647079479762,3
1.6589243336371733,0.46535730457940705,2
1.0889732565743842,0.18016762427373179,4
1.8037381793088303,0.3031960524301809,2
0.37143861171935866,1.6406143232778345,2
0.7894586957373528,1.5726958823420663,1
0.19756740569298792,1.7035275586935161,2
0.7451268381570777,1.576647350283839,1
0.3414112983822222,0.5684424049898169,2
1.3216953407465502,0.9931422862215813,4
1.2042934966513614,0.28162228944436407,1
1.337826548754785,0.3016818337113054,1
0.7674770131767028,1.9719440933888321,4
1.7889578706854077,1.3182340513790776,2
0.8956802981124674,1.0946894201372368,4
1.9257514681640953,0.6376419085459983,4
0.7297819784899635,1.365431668546294,2
0.4381206757192355,1.4399862840938868,1
0.01838608717853707,1.7556619913224705,4
0.1736064468006493,0.33820993027334567,1
1.41174543970708,0.17375051300072086,1
1.2739529615754637,0.7275140864585588,2
1.9778701009556618,0.26929200614975146,4
0.13131131726824163,1.4427398659002244,1
0.4994759427484676,0.17583852948225065,1
0.1455769793107884,1.4381518241091038,1
0.47175602178132947,1.9464743644915907,4
0.906946063776936,1.6747426973511836,1
1.1447857097624328,1.9386424083128195,3
1.1328528099297992,0.43338240253686156,1
0.44070091591235405,1.469083247901663,1
1.4560287366333913,1.8678372604481743,2
0.12461652159443815,1.6867025372589233,2
1.9905028088655154,1.7698881454558846,3
1.2195808475493906,0.8006339291019593,2
0.4949391162309922,1.2394798005041834,1
0.329688913779838,1.5527196057620032,2
1.90778745187601,0.23603663448732615,4
1.271807079733805,0.1380820632712827,1
1.04630009533667,0.8327837150700761,4
1.2151879307688978,0.6544149794454388,2
1.341545642664064,0.4041133867567861,1
0.3895841584988895,1.6000733901255462,2
1.6241300076194176,1.9467434950219458,3
1.3462969620087955,0.9429974348871899,4
0.18041162610538208,0.26861408891617256,1
1.742923061654302,1.8469558593589226,1
0.5665772602697832,0.875173663976021,1
1.6713932175158015,0.26854929913255177,2
0.9980213140725751,1.0409091433545403,4
0.6602217963704848,0.3278672127444353,2
0.5240514374284961,1.7746765037010077,1
0.6557166198820752,1.6076434067443266,1
0.6530202422462437,1.170592514952569,2
1.5232256285641388,0.3502102887827767,2
0.6105613531050018,1.9819505427066544,4
0.9083247017747955,1.8985043808008761,4
1.9936859499992052,1.163827708650948,3
0.659180118013055,0.6668280550178232,1
0.22607456303076656,0.6007520906611363,2
1.4351464034591572,0.42902647020322404,1
1.9249767782277842,0.2690035069372587,4
1.6129886504630584,1.7761919601109772,1
1.0577091568548356,1.6788230922170713,3
0.15094680805998473,1.2229598850797436,1
0.5958204285591737,0.6000115077600796,1
1.6821873575333053,1.6309150892521656,1
0.2675714907603175,1.795096852741861,2
1.78301557498304,0.369579039841339,2
0.9644538764774302,0.7674584943062619,3
1.0975503822813866,1.9499031040520176,3
0.37505182929868974,0.377494686014757,1
0.7993915115421351,1.742144422158234,1
0.49962757946575964,1.5881255132373198,2
0.7321368464148785,0.829455478673168,1
1.841390409131189,1.5716260645664668,1
1.4944358494980265,1.050471124882248,3
1.2754866902947508,0.9429870355475942,4
0.7215933561793049,1.848629253385994,1
0.8643265640264315,0.9807044435551862,3
1.864566383433141,0.6729161019123799,1
1.2179412777810525,1.3541016445064629,1
0.8785233284033414,0.36417804082414706,2
1.3906432598907554,1.096991383558358,1
0.40696555920874955,0.21309717012642104,1
1.7603384588612478,0.35068769935305677,2
0.2837365713998794,0.19037896806118249,1
0.8544199921048152,1.7450815157030761,1
1.4740746545274799,0.2266556246613176,1
1.6662487274274882,0.19469591094407557,2
1.9371911919653184,0.3590593510104996,4
1.648805693588346,0.35734104902023756,2
1.316686320283919,1.063375474763847,3
1.2771789218336385,0.03619145845930016,4
0.8514402349955854,0.15513648462446405,3
0.8391249783956531,1.4018115438814942,2
1.4484485336970263,1.2699718082442581,1
1.9430247572684305,0.06885819431300022,4
0.4703958273158255,1.1229823900984117,1
1.125129831199747,0.7828927391888809,4
0.4645921574013061,0.49886002515573646,1
1.8930748135614117,1.7559375216723512,3
0.7962231875387773,1.238926440619411,2
0.5602091584968429,1.5351155164262333,1
1.9476943657289147,0.36821971533105,4
0.305378949321667,0.6969142384113232,2
0.10717690101974986,0.9452079303828975,3
1.0353691612553326,1.6303187435387922,3
0.593291220144418,1.2186645180678817,2
1.8322933160971682,1.2052618275930205,2
0.6491924624731427,1.2406915531205425,2
0.035796393497986356,1.2185414840814583,4
1.1881506268842525,1.2118311276465938,1
0.3400149285535632,0.16756027807048368,1
1.1840445763475964,0.5236580187752431,2
0.6778163622333635,1.1229437632591308,2
1.5740198677334416,0.7161996025358006,1
1.1199175918312325,0.25429779771184124,4
1.7768859178792913,1.3819823424329192,2
1.5340605912076315,0.9090683448750736,1
1.229658296241683,1.4254577098358157,1
1.3295024550038086,1.052670292601363,3
0.7059779194262814,1.026012317269071,4
0.2546532902592378,1.3487551759911336,1
1.6039694052125237,0.1547218353443809,2
0.9207750961051147,1.1916897810072127,4
1.8774266740557823,1.5594597205209393,1
1.4922321173695603,0.599022488135363,2
0.8330437369362511,1.7599265202424927,1
0.8138618861070777,1.0299154813569973,4
1.62773598292329,0.7836167493420638,1
0.13861350463972144,1.9162256307155827,4
1.9739252475759637,0.12569573593001548,4
1.5736782972747905,1.9761189069246838,3
0.2969905639096433,0.7302098928233749,2
1.3809166031530247,1.2258068357128948,1
0.3879142512063456,0.6670080325147043,2
0.3474611731243815,1.013196482952563,4
0.45548137354910634,1.618204586403798,2
1.5849574653426062,1.3679485539356055,2
0.40621849693216383,0.28996800193207584,1
0.32097793833425237,1.4956414808478309,1
0.16658592560412733,1.4298717373674212,1
0.5137262830273803,0.3394422357042204,2
1.9107658175103963,1.2569968617520018,3
1.4512251681666906,1.7908880252182424,2
0.1687161990697843,1.8014302872140697,4
1.888760149102062,1.3520857773932633,2
1.9629901264204275,1.9017543175273972,3
1.7334286761865567,1.8348399071595656,1
0.3591459013764837,1.4235768250945293,1
1.802223818317637,1.0279215216017388,3
1.113403620660936,1.639104584246692,2
0.7601578825607584,0.17189599098381336,2
1.4625307375563676,0.6472156879403657,2
0.9875110096438691,0.5516277492559256,3
0.5247677261771253,0.21543868004196742,2
1.8303672624751406,0.5497858865741341,1
0.266933078612966,1.4897017982759626,1
1.456178710749052,1.100375923945354,1
0.5416749130400318,1.6446656193947085,1
1.3661766385747063,1.6395270040030887,2
1.310164307330518,1.7369085279533116,2
0.5090268035711794,1.3714663436735912,2
1.8393545282291643,1.7751852597409847,1
0.8952034894928269,1.950816617896706,4
0.39925696491939977,0.33643339014013973,1
1.6291360824633496,1.5280543262142354,1
0.7845144006111797,0.9331549965843373,3
1.3562593214974195,0.5131707287333029,2
1.8458790379609267,1.77725386270307,1
0.26467643254461315,0.3832801047943841,1
1.1410312616577256,1.5873626884891523,2
1.9862231412092963,0.39312282701881807,4
1.8005035968327323,1.6511458621943422,1
1.0092981354309518,1.1431143963832082,3
0.7533021984311448,1.4810190054405992,2
0.5459037038916386,0.6177943624288029,1
0.5681455141303875,0.09117757391513481,2
1.1879187107275286,1.528232059348672,2
0.34006998866608185,1.175780792182373,1
0.14270391799250381,0.5751499195506973,2
1.2884780719351063,0.28259078473498733,1
0.35571779852090035,0.5952269501494429,2
0.031534251353621645,1.4533185059078664,4
0.407899363561383,1.4612496920780715,1
0.8631418271931339,1.7413826178554632,1
1.718152416746528,1.0774798146797488,3
1.782561217952518,0.5197400798752294,1
1.2863435452624958,1.8448111693056957,2
1.5130589463880166,0.5558996820870998,1
1.9798052923853684,0.5659921898237712,4
0.2948051156165854,1.4581840488045301,1
0.1964123889488043,0.9193929993061505,3
1.848564141974969,1.286757788147521,2
0.6298788536846245,1.3504984935640416,2
1.580552611557143,0.8748934382612823,1
1.8180005876182712,1.5135136727937353,1
0.8351660029038264,1.7203989316253823,1
0.17214688200186412,1.2411689066714002,1
0.8011036228539734,0.18408437147164136,2
0.26638211200124906,1.4290168744693028,1
0.5377504924497254,0.17159882922846936,2
1.307177051217513,0.19121583526859132,1
1.5125009392114794,1.4769204636398663,2
1.9097475661063326,0.17799675679937899,4
0.026039556311818313,1.5302370208850051,4
1.5746361894021565,0.040715797335834525,4
0.9514205473631907,0.41990670389360085,3
1.5882306582700736,0.6885950575290085,1
1.32411674830961,0.7476421537642355,2
0.46349117775927784,1.2019600439910905,1
0.49403613280142644,1.1280142674566072,1
1.4922366915553138,0.04998288374800919,4
0.7868331295616084,0.9578248035120525,3
0.497918021884437,0.6066456245029037,2
0.9206691259946236,0.4578498836686973,2
0.4578849417121793,1.8668395159437468,2
1.785905184563109,1.9289109703083698,3
0.3067309225767527,1.735220101560419,2
0.6190379326819091,1.66618088952811,1
1.9373781990755217,1.2936408611450216,3
1.0885179653443156,1.040087636466531,3
0.18414490942381634,0.04869167046193379,3
1.358917909122522,1.8791300265097546,2
1.4021112085024008,0.319069983095984,1
1.8112454306430357,1.4793741043267512,2
1.1496837004831233,1.6432182612756125,2
0.7710251407443787,0.31735097622411534,2
0.43633109000829706,1.370861966035639,1
0.33210055052322596,0.8575305160650342,2
1.0150456807289,1.4477867070814774,3
1.1629362556216356,0.7224984393505025,2
1.2791618467346797,1.8113962105741097,2
1.0435280821467792,1.9334170804544697,3
1.4657401841280524,1.7852956914587423,2
0.8048571077081332,1.9303041557407925,4
0.0728059982031326,0.3943480457121944,1
1.3291520953915044,1.6461154529038386,2
0.6653070465199207,0.6173544672984459,1
0.31805221852986065,1.0355722677959902,4
1.5747349537503477,1.2527125319779644,2
1.6470907516913458,1.1491258981185564,2
0.38993156946008134,1.2931098233090692,1
1.2987481549900346,0.09440591675007926,4
0.5916814472212484,1.488512682453647,2
0.10265117475101038,0.04195142838914223,3
1.2012673406622414,0.1224138118357323,4
0.8103228661003856,1.808977654399624,1
1.8932462885644852,0.9345049915677028,4
1.3932165141796973,0.4943830683928896,1
1.665279811157685,0.5936449080757553,1
1.8765939029724994,0.1401567967099695,4
0.8629316656227981,1.1581943345125658,4
0.5081381450042275,1.4587968285663127,2
0.12492279168425591,1.5564950398053687,2
0.6090173213653944,0.29330509484244605,2
1.644413773303131,1.278470993052508,2
0.06644496999581517,1.665776552835207,4
0.034460246883693424,1.190034636159719,4
1.1006107424661429,1.0225543119694238,3
0.040867435552665254,0.6651823921227356,3
0.6751828124742654,0.598374310544667,1
0.3632465481971059,1.0763690137494648,1
1.7194120880776549,0.6988776327645838,1
0.9251544989478597,1.0919515132226383,4
0.19119591122732116,1.140320725137714,4
1.0767766252642434,1.2001974290922417,3
0.9342873019776634,1.0872672869411977,4
0.4186894530842067,1.4125554183704856,1
0.2691638479356515,0.09349841444216245,3
0.20281984726860824,1.1945886371829357,1
1.3058989759543758,1.278331461115195,1
1.5967940416726294,0.3311754482911362,2
1.0787051885843075,1.2599902049574747,3
1.4904487015050334,1.6532841510705893,2
0.7756487005445136,0.7196225078367771,1
0.9783537979895907,1.3368321262727083,4
1.5733614225708745,0.2840153695070393,2
0.16977599630364204,1.8298428187484665,4
0.8854055209152056,0.7920089449220724,3
1.5575886113135429,0.3723171211253167,2
1.1942732409503716,0.9490659231766565,4
0.8202123857437154,0.5439384039634172,1
0.060833124200355915,0.8764042225040691,3
0.6357503325005973,1.307934719532535,2
1.3913616497423598,1.1255555563524076,1
1.8550567064950003,1.6151230868964894,1
0.5911279152155351,1.3561641101843889,2
1.2105594210239137,0.7903655933623708,2
1.8448263322693366,1.0642939401332694,3
1.6302323100279805,1.644369271675512,1
0.43798109860033807,0.5004658158155879,2
0.18119338830994725,0.5369647608854418,2
0.7697741587832321,1.2310984911933323,2
1.6849808821528365,0.46370236335185044,2
1.5065764027716144,0.6739808522083233,1
1.1266396804459873,1.6458069894031389,2
1.1867898550177327,1.377856554886401,1
1.1223270076344287,1.0742365585753513,3
0.5114370256725089,1.8181543013570711,1
1.915224995132901,1.991791553134628,3
1.541261683219766,1.045350197975962,3
0.6371258808138622,0.39292674473335754,2
1.0699331247763337,0.649403341844927,4
1.903134108091192,0.27911907232483224,4
1.5542744602222527,0.19315610784730342,2
1.1995063321991943,0.628348566688965,2
0.1562634462313759,0.5195468694573051,2
1.9797304869163543,0.8204530179745013,4
0.6878824829893992,1.1519333111254104,2
0.9015216762639777,1.6058193535530534,1
0.5487226391230737,1.3837792703801632,2
1.2174908586207889,1.6130783250324454,2
1.1075747010978017,1.5934109850380072,2
1.9748216680032904,0.8621723669566159,4
1.403067626222249,1.8215005197392808,2
0.38436694763142865,0.7823691769104011,2
1.5247449897066907,0.7133892085578144,1
0.48715680688723784,0.8304968695428205,2
1.5847947709109278,1.555315322129505,1
1.0763860587420153,0.9628796111546623,4
0.8019797879747872,1.3230644945297227,2
1.7255285886859681,0.9351564900464933,4
0.8931408391254019,1.413513630803268,2
1.7283037366903329,1.6873678319432073,1
0.7039752859248412,1.0439933223459805,4
0.773797524951473,0.917398428383936,3
0.8096200473510311,0.18134518766148378,2
0.2601206089930199,0.35406831137613204,1
1.6768974528934497,0.30200588490412406,2
0.292561830275635,0.21186614103354606,1
0.9039098229794087,0.2864004058149654,3
1.6172757943420752,0.8425230569664415,1
0.03899668823587099,1.3153823008352734,4
0.009119059045795241,0.6943274391825376,3
1.5298975233589032,0.7634102219583119,1
0.9623298921665133,1.3482850097119148,4
1.4652897764758215,0.7726041762897737,2
0.9253230106720116,0.6209312508678435,1
1.9447010527735882,0.4437775532487904,4
1.775949414122639,1.5068061571491567,1
0.14912210476171173,1.3949940205875466,1
1.7511493025943745,0.07930517330159215,4
1.4834753107571867,0.8151524643915187,2
0.6250056284129188,1.3768224764043624,2
1.5234217370345342,0.07955440164233263,2
1.5717806038412032,0.7718062470453717,1
1.9228175152851683,0.49636384353624763,2
0.8556002588422029,1.3535488429848712,2
0.9244589137164729,0.817320224635697,3
1.256025509591773,1.4512375699619984,1
1.6655834683620792,1.773020214227695,1
1.9688302793543735,0.5819954391807507,4
1.0809223776103494,1.0825360645534639,3
0.6138826008573652,0.829343286917126,1
0.8799276734367896,0.13909169225317908,3
1.9371043800686305,1.9407193193611272,3
1.8111261395224616,0.88797111649659,4
0.8110627011588114,0.27839417082806195,2
1.2253793274592588,0.2897861467631848,1
0.2188241353200293,0.1663225915287001,1
1.8111581290024104,0.20168448414067885,2
0.04828157466889604,1.1461770611890283,4
0.29876723112195114,0.5110316192120912,2
1.7292412725317474,0.18901055949277001,2
0.9167842096020213,0.9205530871340899,3
1.0131354369478627,0.0046995263040432445,4
1.4328054761867268,1.9108777763726295,2
0.5253047727782727,1.2495213893323467,2
1.7219190487504408,0.09587456508213332,4
1.1123723721065757,1.6529230302578193,2
1.9801532067600867,1.4381289129073014,3
0.46230951479137294,0.8677411362479843,2
1.936477366350995,1.6063584572851048,3
0.9923713569733228,0.19383726725688244,3
1.7157601197024983,0.13352057939574702,2
0.5801589862739858,1.2333149653170148,2
1.3664172459119897,1.9738167990812752,3
1.3556420904069466,1.0061872605400943,3
1.4903108073195825,0.5587531112605146,2
1.4770551898841988,1.08856871517521,1
1.8987884213694268,0.5168681143171583,1
0.5811577008613162,0.9311667080546413,1
0.7675800992592112,1.848693612949578,1
1.4284272693766604,0.6740519212616056,2
1.3745979535707187,0.5379660789066316,2
0.1563328001869282,0.4943893956140941,1
1.1785122534425556,1.3320598069285088,1
1.5089124451995886,1.8070158665042333,1
0.7323058668506637,0.7390663134605857,1
1.4284600147570943,0.48345163819396264,1
1.7248361380519717,0.16589749555574063,2
1.475200770133556,1.6631384168334213,2
0.3047629957559934,0.5612428928730611,2
1.6834164635267048,1.7013978532034075,1
1.765028792467767,0.9291648218764152,4
0.6675568323342234,1.331808479243516,2
1.6524038954718208,1.6435681053513587,1
0.059453656837732405,1.2164020028711178,4
0.41544083538008225,1.6207350029024434,2
0.6878308253360299,0.7152827189581932,1
1.8155069915004853,0.09656697427027461,4
0.3038827177131389,0.92797756092698,3
1.499394602950649,1.0071310939432994,3
1.1117709649896015,1.8420265836586656,3
1.3683345986287148,0.7855594643903356,2
1.8804675798894865,0.770027861549037,4
1.6770691558029123,0.7653041446307967,1
1.9934508500816224,1.1645525246497015,3
0.15796565528585127,1.31920342063979,1
1.435338883893779,1.3710502755189065,1
1.8889835294535995,0.3657681114872686,2
1.4196227780344504,1.9120677758471416,2
1.1106327453466123,1.938549447366692,3
1.129240614467227,1.4918058182354155,1
0.7458911897724887,1.1414036774419447,2
0.8718109253586057,0.06824429733976589,3
0.9883770134403607,0.0019215660223796949,3
0.8439225433681701,0.060767291802914736,3
